symbol,test_date,horizon,horizon_days,train_samples,predicted_label,predicted_confidence,actual_label,actual_return,correct
AMGN,2025-10-16 04:00:00,5D,5,927,bullish,0.6594181060791016,bullish,0.018552938393430272,True
AMGN,2025-10-16 04:00:00,10D,10,927,bearish,0.456928551197052,bearish,-0.016170457233618412,True
AMGN,2025-10-16 04:00:00,20D,20,927,bearish,0.7883986830711365,bullish,0.081443682200669,False
AMGN,2025-10-17 04:00:00,1D,1,928,bearish,0.5523953437805176,bullish,0.014527156923385446,False
AMGN,2025-10-17 04:00:00,5D,5,928,bullish,0.6727696061134338,bearish,-0.010398034069442863,False
AMGN,2025-10-17 04:00:00,10D,10,928,bullish,0.5481005907058716,bearish,-0.026647051940019147,False
AMGN,2025-10-17 04:00:00,20D,20,928,bearish,0.857910692691803,bullish,0.054882228054631346,False
AMGN,2025-10-20 04:00:00,1D,1,929,bearish,0.4379338026046753,neutral,-0.006722910624835291,False
AMGN,2025-10-20 04:00:00,5D,5,929,bullish,0.4400487542152405,bearish,-0.04058462958080674,False
AMGN,2025-10-20 04:00:00,10D,10,929,bearish,0.7396776080131531,bearish,-0.03770102820986026,True
AMGN,2025-10-20 04:00:00,20D,20,929,bearish,0.8602294921875,bullish,0.06686659636171903,False
AMGN,2025-10-21 04:00:00,1D,1,930,bullish,0.4902781844139099,bearish,-0.01796615792966146,False
AMGN,2025-10-21 04:00:00,5D,5,930,bullish,0.5097415447235107,bearish,-0.03409090909090902,False
AMGN,2025-10-21 04:00:00,10D,10,930,bearish,0.6829893589019775,neutral,-0.009804246848042417,False
AMGN,2025-10-21 04:00:00,20D,20,930,bearish,0.9264679551124573,bullish,0.07408759124087605,False
AMGN,2025-10-22 04:00:00,1D,1,931,bullish,0.49033206701278687,bearish,-0.010963393415206867,False
AMGN,2025-10-22 04:00:00,5D,5,931,bullish,0.8781318068504333,bearish,-0.01641975100089536,False
AMGN,2025-10-22 04:00:00,10D,10,931,bearish,0.5710179805755615,neutral,0.0008277446492221043,False
AMGN,2025-10-22 04:00:00,20D,20,931,bearish,0.808022677898407,bullish,0.14360525026606075,False
AMGN,2025-10-23 04:00:00,1D,1,932,bullish,0.6958767175674438,neutral,-0.0032110405137664743,False
AMGN,2025-10-23 04:00:00,5D,5,932,bullish,0.9327024221420288,neutral,-0.002442440390790571,False
AMGN,2025-10-23 04:00:00,10D,10,932,bearish,0.47802841663360596,bullish,0.011921841907494736,False
AMGN,2025-10-23 04:00:00,20D,20,932,bearish,0.5198032855987549,bullish,0.14873266379722608,False
AMGN,2025-10-24 04:00:00,1D,1,933,bullish,0.4762335419654846,neutral,-0.0023132282385195727,False
AMGN,2025-10-24 04:00:00,5D,5,933,bullish,0.8935223817825317,neutral,6.8540095956072e-05,False
AMGN,2025-10-24 04:00:00,10D,10,933,bearish,0.591633677482605,bullish,0.015181631254283779,False
AMGN,2025-10-24 04:00:00,20D,20,933,neutral,0.4090453088283539,bullish,0.15119945167923235,False
AMGN,2025-10-27 04:00:00,1D,1,934,neutral,0.49409931898117065,neutral,0.0030914555603262423,True
AMGN,2025-10-27 04:00:00,5D,5,934,bullish,0.7392640709877014,bullish,0.017535422928295467,True
AMGN,2025-10-27 04:00:00,10D,10,934,bearish,0.6375049352645874,bullish,0.08376127093173033,False
AMGN,2025-10-27 04:00:00,20D,20,934,bullish,0.510468602180481,bullish,0.1740661227994848,True
AMGN,2025-10-28 04:00:00,1D,1,935,bullish,0.4099741280078888,neutral,-0.0007019946922351993,False
AMGN,2025-10-28 04:00:00,5D,5,935,bullish,0.764946460723877,bullish,0.014399452101703762,True
AMGN,2025-10-28 04:00:00,10D,10,935,bearish,0.6885986924171448,bullish,0.09682390206317965,False
AMGN,2025-10-28 04:00:00,20D,20,935,bullish,0.643012523651123,bullish,0.17044773563907212,True
AMGN,2025-10-29 04:00:00,1D,1,936,bearish,0.5329151153564453,neutral,0.0006168185868001057,False
AMGN,2025-10-29 04:00:00,5D,5,936,bearish,0.7912067174911499,bullish,0.015112055376602101,False
AMGN,2025-10-29 04:00:00,10D,10,936,bearish,0.7062180638313293,bullish,0.10934822835994801,False
AMGN,2025-10-29 04:00:00,20D,20,936,bullish,0.5469139814376831,bullish,0.17966554725515732,True
AMGN,2025-10-30 04:00:00,1D,1,937,bearish,0.4533853828907013,bullish,0.022071917808219155,False
AMGN,2025-10-30 04:00:00,5D,5,937,bearish,0.8585290908813477,bullish,0.01732876712328768,False
AMGN,2025-10-30 04:00:00,10D,10,937,bearish,0.5142807364463806,bullish,0.1086643835616439,False
AMGN,2025-10-30 04:00:00,20D,20,937,bullish,0.5989546179771423,bullish,0.17273972602739726,True
AMGN,2025-10-31 04:00:00,1D,1,938,neutral,0.728462815284729,neutral,-0.007421803012280236,True
AMGN,2025-10-31 04:00:00,5D,5,938,bearish,0.8111055493354797,bullish,0.07225786995928897,False
AMGN,2025-10-31 04:00:00,10D,10,938,bearish,0.4428269863128662,bullish,0.08472247817855895,False
AMGN,2025-10-31 04:00:00,20D,20,938,bullish,0.6703912615776062,bullish,0.1243612725962908,True
AMGN,2025-11-03 05:00:00,1D,1,939,neutral,0.5861983299255371,neutral,0.0028018769199607873,True
AMGN,2025-11-03 05:00:00,5D,5,939,bearish,0.8478343486785889,bullish,0.0928332714444857,False
AMGN,2025-11-03 05:00:00,10D,10,939,bearish,0.6246141195297241,bullish,0.13398372885933227,False
AMGN,2025-11-03 05:00:00,20D,20,939,neutral,0.3850698173046112,bullish,0.1288188232116935,False
AMGN,2025-11-04 05:00:00,1D,1,940,bearish,0.4123879373073578,bullish,0.07725711977378304,False
AMGN,2025-11-04 05:00:00,5D,5,940,bearish,0.6302128434181213,bullish,0.08977984245606953,False
AMGN,2025-11-04 05:00:00,10D,10,940,bearish,0.819948136806488,bullish,0.13364303507708877,False
AMGN,2025-11-04 05:00:00,20D,20,940,bearish,0.3995130658149719,bullish,0.1256648488520837,False
AMGN,2025-11-05 05:00:00,1D,1,941,neutral,0.9594429135322571,bearish,-0.014062060560607482,False
AMGN,2025-11-05 05:00:00,5D,5,941,bearish,0.7287048697471619,bullish,0.01162463673010227,False
AMGN,2025-11-05 05:00:00,10D,10,941,bearish,0.8630564212799072,bullish,0.06809162213680829,False
AMGN,2025-11-05 05:00:00,20D,20,941,neutral,0.5053791999816895,bullish,0.06581044342364302,False
AMGN,2025-11-06 05:00:00,1D,1,942,bearish,0.50634765625,bullish,0.01518176919907458,False
AMGN,2025-11-06 05:00:00,5D,5,942,bearish,0.7445504069328308,bullish,0.07283445849576882,False
AMGN,2025-11-06 05:00:00,10D,10,942,neutral,0.6967291831970215,bullish,0.08332540965421072,False
AMGN,2025-11-06 05:00:00,20D,20,942,bearish,0.5667663812637329,bullish,0.09191467782320688,False
AMGN,2025-11-07 05:00:00,1D,1,943,bearish,0.4026144742965698,bullish,0.010708710583827682,False
AMGN,2025-11-07 05:00:00,5D,5,943,bearish,0.825102686882019,bullish,0.049890727443022045,False
AMGN,2025-11-07 05:00:00,10D,10,943,neutral,0.8878734707832336,bullish,0.06712457071495473,False
AMGN,2025-11-07 05:00:00,20D,20,943,bearish,0.6315004825592041,bullish,0.07844208554480174,False
AMGN,2025-11-10 05:00:00,1D,1,944,bullish,0.549208402633667,bullish,0.04559355018070611,True
AMGN,2025-11-10 05:00:00,5D,5,944,bearish,0.6099748611450195,bullish,0.0558181200383035,False
AMGN,2025-11-10 05:00:00,10D,10,944,neutral,0.7912519574165344,bullish,0.03654279801068787,False
AMGN,2025-11-10 05:00:00,20D,20,944,bearish,0.8975275158882141,bullish,0.04265900596175826,False
AMGN,2025-11-11 05:00:00,1D,1,945,bullish,0.6683433055877686,neutral,-0.006528996425300707,False
AMGN,2025-11-11 05:00:00,5D,5,945,neutral,0.6884815692901611,neutral,0.009778723152825792,True
AMGN,2025-11-11 05:00:00,10D,10,945,neutral,0.8574627041816711,neutral,-0.0028952110845224914,True
AMGN,2025-11-11 05:00:00,20D,20,945,bearish,0.7518458962440491,neutral,-0.0028065821737717172,False
AMGN,2025-11-12 05:00:00,1D,1,946,bearish,0.5453941226005554,neutral,-0.0010705364577136816,False
AMGN,2025-11-12 05:00:00,5D,5,946,bearish,0.5221635699272156,bullish,0.01641489235161187,False
AMGN,2025-11-12 05:00:00,10D,10,946,neutral,0.5220170021057129,neutral,-0.005620316402997462,True
AMGN,2025-11-12 05:00:00,20D,20,946,neutral,0.6648194789886475,neutral,0.006393481622457578,True
AMGN,2025-11-13 05:00:00,1D,1,947,bearish,0.864447832107544,neutral,0.002500595379852271,False
AMGN,2025-11-13 05:00:00,5D,5,947,neutral,0.6224640607833862,bullish,0.024797570850202382,False
AMGN,2025-11-13 05:00:00,10D,10,947,bearish,0.7193436026573181,neutral,-0.004554655870445432,False
AMGN,2025-11-13 05:00:00,20D,20,947,neutral,0.6678776144981384,bullish,0.027551202667301725,False
AMGN,2025-11-14 05:00:00,1D,1,948,neutral,0.5754320621490479,bullish,0.014966147998574713,False
AMGN,2025-11-14 05:00:00,5D,5,948,neutral,0.8463264107704163,bullish,0.016866611236488915,False
AMGN,2025-11-14 05:00:00,10D,10,948,neutral,0.5200874209403992,neutral,-0.007037652927901189,True
AMGN,2025-11-14 05:00:00,20D,20,948,neutral,0.7394570708274841,neutral,0.00988834778477249,True
AMGN,2025-11-17 05:00:00,1D,1,949,neutral,0.5260568261146545,neutral,0.007167934464599147,True
AMGN,2025-11-17 05:00:00,5D,5,949,neutral,0.7619709372520447,bearish,-0.02167934464599188,False
AMGN,2025-11-17 05:00:00,10D,10,949,neutral,0.6598503589630127,bullish,0.010605617320070216,False
AMGN,2025-11-17 05:00:00,20D,20,949,neutral,0.9167322516441345,bearish,-0.060181392627267384,False
AMGN,2025-11-18 05:00:00,1D,1,950,bearish,0.6982747316360474,neutral,-0.005257806826434284,False
AMGN,2025-11-18 05:00:00,5D,5,950,bearish,0.6800845861434937,bearish,-0.028641975308642015,True
AMGN,2025-11-18 05:00:00,10D,10,950,bearish,0.6411260366439819,neutral,0.0034132171387073677,False
AMGN,2025-11-18 05:00:00,20D,20,950,neutral,0.9090983867645264,bearish,-0.06687000726216408,False
AMGN,2025-11-19 05:00:00,1D,1,951,bearish,0.6686550378799438,bearish,-0.02009111085153602,True
AMGN,2025-11-19 05:00:00,5D,5,951,bearish,0.9447808265686035,bearish,-0.0235077677841374,True
AMGN,2025-11-19 05:00:00,10D,10,951,bearish,0.770225465297699,bearish,-0.014309076042518331,True
AMGN,2025-11-19 05:00:00,20D,20,951,bearish,0.6624855399131775,bearish,-0.0834598761826889,True
AMGN,2025-11-20 05:00:00,1D,1,952,bearish,0.9362072348594666,neutral,0.0058111813088568024,False
AMGN,2025-11-20 05:00:00,5D,5,952,bearish,0.7178215980529785,bullish,0.016420312313744162,False
AMGN,2025-11-20 05:00:00,10D,10,952,bearish,0.8242858052253723,neutral,0.005900584098223919,False
AMGN,2025-11-20 05:00:00,20D,20,952,neutral,0.6900027990341187,bearish,-0.06037668375253305,False
AMGN,2025-11-21 05:00:00,1D,1,953,bearish,0.517934262752533,neutral,-0.009244170543095034,False
AMGN,2025-11-21 05:00:00,5D,5,953,bearish,0.49050554633140564,bullish,0.020740126218482417,False
AMGN,2025-11-21 05:00:00,10D,10,953,bearish,0.8875141739845276,neutral,8.888625522215507e-05,False
AMGN,2025-11-21 05:00:00,20D,20,953,bearish,0.5972816944122314,bearish,-0.05964267725400728,True
AMGN,2025-11-24 05:00:00,1D,1,954,bullish,0.515777587890625,bullish,0.019976673943598814,True
AMGN,2025-11-24 05:00:00,5D,5,954,bearish,0.5473078489303589,neutral,0.009420138162026479,False
AMGN,2025-11-24 05:00:00,10D,10,954,bearish,0.8755608797073364,bullish,0.017045964293190552,False
AMGN,2025-11-24 05:00:00,20D,20,954,neutral,0.5333884954452515,bearish,-0.027004396064475533,False
AMGN,2025-11-25 05:00:00,1D,1,955,bearish,0.6565959453582764,bullish,0.010085906118978503,False
AMGN,2025-11-25 05:00:00,5D,5,955,bearish,0.5482378005981445,bearish,-0.010349781569765657,True
AMGN,2025-11-25 05:00:00,10D,10,955,bearish,0.7568278908729553,bearish,-0.032925792359339776,True
AMGN,2025-11-25 05:00:00,20D,20,955,neutral,0.5894226431846619,bearish,-0.04606092590963726,False
AMGN,2025-11-26 05:00:00,1D,1,956,bullish,0.5488753318786621,neutral,0.0026559461263824576,False
AMGN,2025-11-26 05:00:00,5D,5,956,bearish,0.7176197171211243,bearish,-0.020231633334300805,True
AMGN,2025-11-26 05:00:00,10D,10,956,bearish,0.6876794099807739,bearish,-0.06757423587123733,True
AMGN,2025-11-26 05:00:00,20D,20,956,neutral,0.5736969113349915,bearish,-0.051812719514672916,False
AMGN,2025-11-28 05:00:00,1D,1,957,bullish,0.5992094278335571,bearish,-0.022826952305131334,False
AMGN,2025-11-28 05:00:00,5D,5,957,neutral,0.645343005657196,neutral,-0.0007237461098646594,True
AMGN,2025-11-28 05:00:00,10D,10,957,bearish,0.8697211146354675,bearish,-0.07004414851270173,True
AMGN,2025-11-28 05:00:00,20D,20,957,neutral,0.9194433689117432,bearish,-0.060780198306434115,False
AMGN,2025-12-01 05:00:00,1D,1,958,neutral,0.700532078742981,neutral,0.0026367245363512065,True
AMGN,2025-12-01 05:00:00,5D,5,958,neutral,0.5069525241851807,bearish,-0.04832019908751556,False
AMGN,2025-12-01 05:00:00,10D,10,958,bearish,0.8684760332107544,bearish,-0.05972625466611372,True
AMGN,2025-12-01 05:00:00,20D,20,958,neutral,0.7531822919845581,bearish,-0.018042306097055257,False
AMGN,2025-12-02 05:00:00,1D,1,959,bullish,0.4800642430782318,bullish,0.0199302662293532,True
AMGN,2025-12-02 05:00:00,5D,5,959,neutral,0.751544713973999,bearish,-0.05082291759004813,False
AMGN,2025-12-02 05:00:00,10D,10,959,neutral,0.8962737917900085,bearish,-0.06104659752386025,False
AMGN,2025-12-02 05:00:00,20D,20,959,neutral,0.934005081653595,bearish,-0.020624649115031226,False
AMGN,2025-12-03 05:00:00,1D,1,960,neutral,0.6035052537918091,bearish,-0.014731657854711483,False
AMGN,2025-12-03 05:00:00,5D,5,960,neutral,0.958634078502655,bearish,-0.06937060911132033,False
AMGN,2025-12-03 05:00:00,10D,10,960,neutral,0.9601046442985535,bearish,-0.05740566379372781,False
AMGN,2025-12-03 05:00:00,20D,20,960,neutral,0.9587854743003845,bearish,-0.03970449771854852,False
AMGN,2025-12-04 05:00:00,1D,1,961,bullish,0.47794631123542786,bearish,-0.030139080831544592,False
AMGN,2025-12-04 05:00:00,5D,5,961,neutral,0.8897756338119507,bearish,-0.07712664294745497,False
AMGN,2025-12-04 05:00:00,10D,10,961,neutral,0.9385681748390198,bearish,-0.043312064453526894,False
AMGN,2025-12-04 05:00:00,20D,20,961,neutral,0.9556629657745361,bearish,-0.018230468405422064,False
AMGN,2025-12-05 05:00:00,1D,1,962,neutral,0.8126739859580994,bearish,-0.02610356536502534,False
AMGN,2025-12-05 05:00:00,5D,5,962,neutral,0.8975217342376709,bearish,-0.044081979141401786,False
AMGN,2025-12-05 05:00:00,10D,10,962,neutral,0.8868517279624939,bearish,-0.013582342954159476,False
AMGN,2025-12-05 05:00:00,20D,20,962,neutral,0.8520233035087585,neutral,0.009277225321367943,True
AMGN,2025-12-08 05:00:00,1D,1,963,neutral,0.6435173153877258,bearish,-0.022943062603119273,False
AMGN,2025-12-08 05:00:00,5D,5,963,neutral,0.8752256631851196,bullish,0.012856831553715392,False
AMGN,2025-12-08 05:00:00,10D,10,963,neutral,0.7066455483436584,neutral,0.009961709678423523,True
AMGN,2025-12-08 05:00:00,20D,20,963,neutral,0.9556967616081238,bullish,0.026180618248606815,False
AMGN,2025-12-09 05:00:00,1D,1,964,bearish,0.44735515117645264,neutral,0.004588032880902306,False
AMGN,2025-12-09 05:00:00,5D,5,964,neutral,0.489846795797348,bullish,0.036640540368317084,False
AMGN,2025-12-09 05:00:00,10D,10,964,neutral,0.540556013584137,bullish,0.043012808258459184,False
AMGN,2025-12-09 05:00:00,20D,20,964,neutral,0.8503429889678955,bullish,0.05027719365322109,False
AMGN,2025-12-10 05:00:00,1D,1,965,bearish,0.8168706297874451,neutral,0.0065968918490326165,False
AMGN,2025-12-10 05:00:00,5D,5,965,bullish,0.3857702910900116,bullish,0.03190612115445608,True
AMGN,2025-12-10 05:00:00,10D,10,965,bearish,0.5397838950157166,bullish,0.05122105930859491,False
AMGN,2025-12-10 05:00:00,20D,20,965,neutral,0.5942827463150024,bullish,0.04248334919124637,False
AMGN,2025-12-11 05:00:00,1D,1,966,bullish,0.7312354445457458,neutral,0.0012288108891549132,False
AMGN,2025-12-11 05:00:00,5D,5,966,bearish,0.45383214950561523,bullish,0.02923939756758469,False
AMGN,2025-12-11 05:00:00,10D,10,966,neutral,0.5714095830917358,bullish,0.04433171592412878,False
AMGN,2025-12-11 05:00:00,20D,20,966,neutral,0.9357653856277466,bullish,0.031413447602243454,False
AMGN,2025-12-12 05:00:00,1D,1,967,bullish,0.955370306968689,bullish,0.02388519998741238,True
AMGN,2025-12-12 05:00:00,5D,5,967,bullish,0.7120694518089294,bullish,0.025836296692576508,True
AMGN,2025-12-12 05:00:00,10D,10,967,neutral,0.8220692276954651,bullish,0.04305000472039528,False
AMGN,2025-12-12 05:00:00,20D,20,967,neutral,0.7921189665794373,bullish,0.03137489379110686,False
AMGN,2025-12-15 05:00:00,1D,1,968,neutral,0.7052750587463379,neutral,0.0039955741332678,True
AMGN,2025-12-15 05:00:00,5D,5,968,neutral,0.34919053316116333,bullish,0.018717728055077376,False
AMGN,2025-12-15 05:00:00,10D,10,968,neutral,0.8072023987770081,bullish,0.023174329972952924,False
AMGN,2025-12-15 05:00:00,20D,20,968,neutral,0.8881739974021912,bearish,-0.014261126137201827,False
AMGN,2025-12-16 05:00:00,1D,1,969,bullish,0.4948650598526001,neutral,-0.0020816751362272906,False
AMGN,2025-12-16 05:00:00,5D,5,969,neutral,0.5259539484977722,bullish,0.01466356456254198,False
AMGN,2025-12-16 05:00:00,10D,10,969,neutral,0.7204211354255676,bullish,0.019102430661850096,False
AMGN,2025-12-16 05:00:00,20D,20,969,neutral,0.8918375372886658,bearish,-0.0181840445723382,False
AMGN,2025-12-17 05:00:00,1D,1,970,neutral,0.7143075466156006,neutral,-0.004754892938217103,True
AMGN,2025-12-17 05:00:00,5D,5,970,bearish,0.8410449028015137,bullish,0.01678017056261111,False
AMGN,2025-12-17 05:00:00,10D,10,970,neutral,0.7431334257125854,bullish,0.011227682679918916,False
AMGN,2025-12-17 05:00:00,20D,20,970,neutral,0.9816075563430786,bullish,0.013344376955641345,False
AMGN,2025-12-18 05:00:00,1D,1,971,neutral,0.7736387848854065,neutral,0.009031223992849018,True
AMGN,2025-12-18 05:00:00,5D,5,971,bullish,0.435135155916214,bullish,0.02169959621490004,True
AMGN,2025-12-18 05:00:00,10D,10,971,neutral,0.5560526847839355,bullish,0.01605893413062904,False
AMGN,2025-12-18 05:00:00,20D,20,971,neutral,0.982611894607544,bullish,0.05310852880436463,False
AMGN,2025-12-19 05:00:00,1D,1,972,neutral,0.5718160271644592,bullish,0.01249389051808399,False
AMGN,2025-12-19 05:00:00,5D,5,972,bearish,0.4003499150276184,bullish,0.019947458455522888,False
AMGN,2025-12-19 05:00:00,10D,10,972,bearish,0.7730064988136292,neutral,0.0069648093841641395,False
AMGN,2025-12-19 05:00:00,20D,20,972,neutral,0.9341185688972473,neutral,0.008278347996089869,True
AMGN,2025-12-22 05:00:00,1D,1,973,bearish,0.44808417558670044,neutral,6.03409262333343e-05,False
AMGN,2025-12-22 05:00:00,5D,5,973,bearish,0.5154706239700317,neutral,-0.005460853824106207,False
AMGN,2025-12-22 05:00:00,10D,10,973,bearish,0.8656265735626221,bearish,-0.011193241816261818,True
AMGN,2025-12-22 05:00:00,20D,20,973,neutral,0.7425857186317444,bearish,-0.017619550460099487,False
AMGN,2025-12-23 05:00:00,1D,1,974,bearish,0.7688805460929871,neutral,0.007300811536488849,False
AMGN,2025-12-23 05:00:00,5D,5,974,neutral,0.6522734761238098,neutral,-0.005520861616436,True
AMGN,2025-12-23 05:00:00,10D,10,974,bearish,0.8912225365638733,bearish,-0.011252903731861158,True
AMGN,2025-12-23 05:00:00,20D,20,974,bearish,0.5556212067604065,bearish,-0.01767882462967995,True
AMGN,2025-12-24 05:00:00,1D,1,975,neutral,0.5067517161369324,neutral,-0.0029650483692234245,True
AMGN,2025-12-24 05:00:00,5D,5,975,neutral,0.5767918825149536,bearish,-0.01272874299919135,False
AMGN,2025-12-24 05:00:00,10D,10,975,bearish,0.7837502360343933,bearish,-0.03944412830572931,True
AMGN,2025-12-24 05:00:00,20D,20,975,neutral,0.6662061214447021,bearish,-0.028362634400550993,False
AMGN,2025-12-26 05:00:00,1D,1,976,neutral,0.5556578636169434,neutral,-0.009792730549714603,True
AMGN,2025-12-26 05:00:00,5D,5,976,neutral,0.5132070779800415,bearish,-0.016671673175127532,False
AMGN,2025-12-26 05:00:00,10D,10,976,neutral,0.5626724362373352,bearish,-0.03658756383298273,False
AMGN,2025-12-26 05:00:00,20D,20,976,bearish,0.7995120286941528,neutral,-0.007960348452988817,False
AMGN,2025-12-29 05:00:00,1D,1,977,neutral,0.7065878510475159,neutral,-0.002866763742264268,True
AMGN,2025-12-29 05:00:00,5D,5,977,bearish,0.9039536118507385,bearish,-0.027059822837034217,True
AMGN,2025-12-29 05:00:00,10D,10,977,neutral,0.7466028332710266,neutral,0.001304453343040914,True
AMGN,2025-12-29 05:00:00,20D,20,977,bearish,0.8444055914878845,neutral,0.0043380657687174095,False
AMGN,2025-12-30 05:00:00,1D,1,978,bearish,0.6140972375869751,neutral,-0.004091939335858381,False
AMGN,2025-12-30 05:00:00,5D,5,978,bearish,0.4065478444099426,bearish,-0.02426261427767373,True
AMGN,2025-12-30 05:00:00,10D,10,978,neutral,0.6184290647506714,neutral,-0.008046973638175152,True
AMGN,2025-12-30 05:00:00,20D,20,978,bearish,0.8080623745918274,neutral,0.007225543436924809,False
AMGN,2025-12-31 05:00:00,1D,1,979,bullish,0.3623044788837433,neutral,0.0011913853673437798,False
AMGN,2025-12-31 05:00:00,5D,5,979,neutral,0.34734079241752625,bearish,-0.02025355124484495,False
AMGN,2025-12-31 05:00:00,10D,10,979,neutral,0.4244796335697174,neutral,-0.005315411638918616,True
AMGN,2025-12-31 05:00:00,20D,20,979,bearish,0.641623318195343,bullish,0.011363983503894823,False
AMGN,2026-01-02 05:00:00,1D,1,980,neutral,0.5851964950561523,bearish,-0.02141941783120761,False
AMGN,2026-01-02 05:00:00,5D,5,980,bearish,0.40978848934173584,bullish,0.04247269176786482,False
AMGN,2026-01-02 05:00:00,10D,10,980,neutral,0.42233535647392273,neutral,-0.006499054128272397,True
AMGN,2026-01-02 05:00:00,20D,20,980,bearish,0.6063696146011353,bullish,0.05907121498749012,False
AMGN,2026-01-05 05:00:00,1D,1,981,neutral,0.6046931147575378,bullish,0.029963831379396223,False
AMGN,2026-01-05 05:00:00,5D,5,981,bullish,0.36778223514556885,bullish,0.015246944375155856,True
AMGN,2026-01-05 05:00:00,10D,10,981,neutral,0.5879807472229004,bullish,0.029714392616612535,False
AMGN,2026-01-05 05:00:00,20D,20,981,bearish,0.5896285176277161,bullish,0.0903903716637564,False
AMGN,2026-01-06 05:00:00,1D,1,982,bearish,0.44092676043510437,bullish,0.03429903429903442,False
AMGN,2026-01-06 05:00:00,5D,5,982,neutral,0.6205266118049622,bearish,-0.014288741561468745,False
AMGN,2026-01-06 05:00:00,10D,10,982,neutral,0.3977884352207184,neutral,0.00013622740895472988,True
AMGN,2026-01-06 05:00:00,20D,20,982,bearish,0.796424388885498,bullish,0.058668604123149566,False
AMGN,2026-01-07 05:00:00,1D,1,983,bearish,0.5140743851661682,bearish,-0.03392261312415861,True
AMGN,2026-01-07 05:00:00,5D,5,983,bearish,0.646956205368042,bearish,-0.046976526371246295,True
AMGN,2026-01-07 05:00:00,10D,10,983,neutral,0.5914534330368042,bearish,-0.030995726745887815,False
AMGN,2026-01-07 05:00:00,20D,20,983,bearish,0.9242095947265625,bullish,0.028507873324357405,False
AMGN,2026-01-08 05:00:00,1D,1,984,bullish,0.5875713229179382,bearish,-0.012179234707789201,False
AMGN,2026-01-08 05:00:00,5D,5,984,neutral,0.5141841769218445,bearish,-0.017117581119156473,False
AMGN,2026-01-08 05:00:00,10D,10,984,neutral,0.5133442878723145,neutral,0.0030296603750719544,True
AMGN,2026-01-08 05:00:00,20D,20,984,bearish,0.66379314661026,bullish,0.0369921531796285,False
AMGN,2026-01-09 05:00:00,1D,1,985,bullish,0.7466961145401001,neutral,-0.0013494862751111723,False
AMGN,2026-01-09 05:00:00,5D,5,985,bearish,0.3500789999961853,neutral,0.00881766600214691,False
AMGN,2026-01-09 05:00:00,10D,10,985,neutral,0.7978551983833313,bullish,0.015396411593313853,False
AMGN,2026-01-09 05:00:00,20D,20,985,neutral,0.8930420875549316,bullish,0.05143382916730557,False
AMGN,2026-01-12 05:00:00,1D,1,986,bearish,0.6625112891197205,neutral,-0.003654678910352869,False
AMGN,2026-01-12 05:00:00,5D,5,986,bullish,0.7361811399459839,bullish,0.016768526765148426,True
AMGN,2026-01-12 05:00:00,10D,10,986,neutral,0.6650769710540771,bullish,0.0659992014987255,False
AMGN,2026-01-13 05:00:00,1D,1,987,neutral,0.703364908695221,bullish,0.013886320202207002,False
AMGN,2026-01-13 05:00:00,5D,5,987,bullish,0.7333495616912842,bullish,0.0204981197213488,True
AMGN,2026-01-13 05:00:00,10D,10,987,neutral,0.832959771156311,bullish,0.06275815301152812,False
AMGN,2026-01-14 05:00:00,1D,1,988,neutral,0.5212293863296509,neutral,0.004028273922626704,True
AMGN,2026-01-14 05:00:00,5D,5,988,bullish,0.9217382669448853,neutral,0.006521243444554174,False
AMGN,2026-01-14 05:00:00,10D,10,988,neutral,0.818575382232666,bullish,0.06319069696739368,False
AMGN,2026-01-15 05:00:00,1D,1,989,bullish,0.6684374213218689,neutral,0.0003785011355034065,False
AMGN,2026-01-15 05:00:00,5D,5,989,neutral,0.5443342924118042,neutral,0.002482967448902326,True
AMGN,2026-01-15 05:00:00,10D,10,989,neutral,0.9085767865180969,bullish,0.058925056775170265,False
AMGN,2026-01-16 05:00:00,1D,1,990,neutral,0.5559821724891663,neutral,0.0021036700718879853,True
AMGN,2026-01-16 05:00:00,5D,5,990,neutral,0.7435474395751953,bullish,0.03993946273174421,False
AMGN,2026-01-16 05:00:00,10D,10,990,neutral,0.49395665526390076,bullish,0.058524404086265545,False
AMGN,2026-01-20 05:00:00,1D,1,991,neutral,0.7827699184417725,bullish,0.037756365723260944,False
AMGN,2026-01-20 05:00:00,5D,5,991,neutral,0.5016077160835266,bullish,0.05630229256652668,False
AMGN,2026-01-20 05:00:00,10D,10,991,bearish,0.5461321473121643,bullish,0.03298396109584081,False
AMGN,2026-01-21 05:00:00,1D,1,992,neutral,0.7974419593811035,bullish,0.010274470995721482,False
AMGN,2026-01-21 05:00:00,5D,5,992,bullish,0.4836915135383606,bullish,0.017871176179526695,True
AMGN,2026-01-22 05:00:00,1D,1,993,neutral,0.3559117913246155,neutral,-0.006683952751368625,True
AMGN,2026-01-22 05:00:00,5D,5,993,neutral,0.7140159606933594,bullish,0.012388360702967312,False
AMGN,2026-01-23 05:00:00,1D,1,994,bearish,0.4457738995552063,bullish,0.014298973258309668,False
AMGN,2026-01-23 05:00:00,5D,5,994,neutral,0.690162181854248,neutral,-0.007251000638088057,True
AMGN,2026-01-26 05:00:00,1D,1,995,bearish,0.8639287948608398,neutral,0.004832575562609013,False
AMGN,2026-01-27 05:00:00,1D,1,996,bullish,0.8048191070556641,bearish,-0.025953329538986925,False
