symbol,test_date,horizon,horizon_days,train_samples,predicted_label,predicted_confidence,actual_label,actual_return,bearish_threshold,bullish_threshold,correct
AMGN,2025-11-19 05:00:00,10D,10,951,bearish,0.6960722804069519,bearish,-0.014309076042518331,-0.013629855130625534,0.022135608884979896,True
AMGN,2025-11-19 05:00:00,20D,20,951,neutral,0.643455445766449,bearish,-0.0834598761826889,-0.023595917512303832,0.034485379940637606,False
AMGN,2025-11-20 05:00:00,1D,1,952,bearish,0.546482503414154,bullish,0.0058111813088568024,-0.004108764032365042,0.004500606021679121,False
AMGN,2025-11-20 05:00:00,5D,5,952,bearish,0.4248684048652649,bullish,0.016420312313744162,-0.010445700067059305,0.014484569207402318,False
AMGN,2025-11-20 05:00:00,10D,10,952,bearish,0.8639675378799438,neutral,0.005900584098223919,-0.013626909059292742,0.02222674367172451,False
AMGN,2025-11-20 05:00:00,20D,20,952,neutral,0.4998767673969269,bearish,-0.06037668375253305,-0.023538824995431657,0.03460331983448623,False
AMGN,2025-11-21 05:00:00,1D,1,953,bearish,0.6758727431297302,bearish,-0.009244170543095034,-0.004111560285695987,0.004498950924030442,True
AMGN,2025-11-21 05:00:00,5D,5,953,bearish,0.6860488653182983,bullish,0.020740126218482417,-0.010443971836577665,0.014455873357971416,False
AMGN,2025-11-21 05:00:00,10D,10,953,bearish,0.9326579570770264,neutral,8.888625522215507e-05,-0.013623962987959948,0.022305452063067638,False
AMGN,2025-11-21 05:00:00,20D,20,953,neutral,0.5837841629981995,bearish,-0.05964267725400728,-0.023508917883664625,0.03477620605401481,False
AMGN,2025-11-24 05:00:00,1D,1,954,bullish,0.5378708839416504,bullish,0.019976673943598814,-0.004110197657102832,0.00450202467680656,True
AMGN,2025-11-24 05:00:00,5D,5,954,bearish,0.5465612411499023,neutral,0.009420138162026479,-0.010442243606096024,0.014427177508540504,False
AMGN,2025-11-24 05:00:00,10D,10,954,bearish,0.7877870798110962,neutral,0.017045964293190552,-0.013617000189221705,0.022369662993109007,False
AMGN,2025-11-24 05:00:00,20D,20,954,neutral,0.6281328201293945,bearish,-0.027004396064475533,-0.02349939982572647,0.03511881172008707,False
AMGN,2025-11-25 05:00:00,1D,1,955,bearish,0.4257858991622925,bullish,0.010085906118978503,-0.004112374043231909,0.004500369579157881,False
AMGN,2025-11-25 05:00:00,5D,5,955,bearish,0.7001184821128845,neutral,-0.010349781569765657,-0.010445453176990499,0.014375507363162714,False
AMGN,2025-11-25 05:00:00,10D,10,955,bearish,0.7249855995178223,bearish,-0.032925792359339776,-0.013585937026050734,0.022377183115686573,True
AMGN,2025-11-25 05:00:00,20D,20,955,bearish,0.5776320695877075,bearish,-0.04606092590963726,-0.023489881767788313,0.035491988592012094,True
AMGN,2025-11-26 05:00:00,1D,1,956,bullish,0.4888358414173126,neutral,0.0026559461263824576,-0.00411142465944,0.004505037088793751,False
AMGN,2025-11-26 05:00:00,5D,5,956,bearish,0.5428982973098755,bearish,-0.020231633334300805,-0.010443724946508859,0.014293204823189076,True
AMGN,2025-11-26 05:00:00,10D,10,956,bearish,0.8829474449157715,bearish,-0.06757423587123733,-0.013554873862879763,0.022375677637197666,True
AMGN,2025-11-26 05:00:00,20D,20,956,neutral,0.9044736623764038,bearish,-0.051812719514672916,-0.023464889282156093,0.035618437337909564,False
AMGN,2025-11-28 05:00:00,1D,1,957,bearish,0.44225743412971497,bearish,-0.022826952305131334,-0.004109958719646534,0.004518470261158258,True
AMGN,2025-11-28 05:00:00,5D,5,957,neutral,0.567241370677948,neutral,-0.0007237461098646594,-0.010441996716027219,0.014210902283215438,True
AMGN,2025-11-28 05:00:00,10D,10,957,bearish,0.8482755422592163,bearish,-0.07004414851270173,-0.013520441145891498,0.02237847352581992,True
AMGN,2025-11-28 05:00:00,20D,20,957,neutral,0.7884256839752197,bearish,-0.060780198306434115,-0.02343370702544625,0.036082744845777205,False
AMGN,2025-12-01 05:00:00,1D,1,958,bullish,0.6014758944511414,neutral,0.0026367245363512065,-0.004108286157452445,0.004511237014500446,False
AMGN,2025-12-01 05:00:00,5D,5,958,neutral,0.7601810097694397,bearish,-0.04832019908751556,-0.010425384287338324,0.014363749857452207,False
AMGN,2025-12-01 05:00:00,10D,10,958,neutral,0.8400669097900391,bearish,-0.05972625466611372,-0.013477584544359973,0.022443209137066225,False
AMGN,2025-12-01 05:00:00,20D,20,958,neutral,0.9566496014595032,neutral,-0.018042306097055257,-0.023402524768736405,0.03670686697328753,True
AMGN,2025-12-02 05:00:00,1D,1,959,bullish,0.43018415570259094,bullish,0.0199302662293532,-0.004111289033184013,0.004504003767842636,True
AMGN,2025-12-02 05:00:00,5D,5,959,neutral,0.9434256553649902,bearish,-0.05082291759004813,-0.010397608709993992,0.014281447317478569,False
AMGN,2025-12-02 05:00:00,10D,10,959,neutral,0.9209306240081787,bearish,-0.06104659752386025,-0.013434727942828456,0.022402287471452925,False
AMGN,2025-12-02 05:00:00,20D,20,959,neutral,0.9509074687957764,neutral,-0.020624649115031226,-0.023387449587506284,0.03671482382173317,True
AMGN,2025-12-03 05:00:00,1D,1,960,bearish,0.5322338938713074,bearish,-0.014731657854711483,-0.004109719782190236,0.00450155179176408,True
AMGN,2025-12-03 05:00:00,5D,5,960,neutral,0.8907615542411804,bearish,-0.06937060911132033,-0.010369833132649655,0.014199144777504929,False
AMGN,2025-12-03 05:00:00,10D,10,960,neutral,0.9170205593109131,bearish,-0.05740566379372781,-0.01340598649778793,0.022378258457464363,False
AMGN,2025-12-03 05:00:00,20D,20,960,neutral,0.9697045683860779,bearish,-0.03970449771854852,-0.023375058918856113,0.03675586912847522,False
AMGN,2025-12-04 05:00:00,1D,1,961,neutral,0.8991878628730774,bearish,-0.030139080831544592,-0.004108047219996147,0.004510203693549331,False
AMGN,2025-12-04 05:00:00,5D,5,961,neutral,0.8686908483505249,bearish,-0.07712664294745497,-0.01036184409510768,0.014147728887784455,False
AMGN,2025-12-04 05:00:00,10D,10,961,neutral,0.8240546584129333,bearish,-0.043312064453526894,-0.01339606526140208,0.022376752978975456,False
AMGN,2025-12-04 05:00:00,20D,20,961,neutral,0.8757097721099854,neutral,-0.018230468405422064,-0.023362668250205942,0.03682527597089991,True
AMGN,2025-12-05 05:00:00,1D,1,962,neutral,0.7919898629188538,bearish,-0.02610356536502534,-0.004111153406928025,0.004502970446891519,False
AMGN,2025-12-05 05:00:00,5D,5,962,neutral,0.8795027732849121,bearish,-0.044081979141401786,-0.010393640770373372,0.01410866765816525,False
AMGN,2025-12-05 05:00:00,10D,10,962,neutral,0.8965966701507568,bearish,-0.013582342954159476,-0.01338614402501623,0.02237524750048655,False
AMGN,2025-12-05 05:00:00,20D,20,962,neutral,0.8510223627090454,neutral,0.009277225321367943,-0.023340803952758813,0.03699490970699553,True
AMGN,2025-12-08 05:00:00,1D,1,963,bullish,0.7692993879318237,bearish,-0.022943062603119273,-0.004112916548255858,0.00450131534924284,False
AMGN,2025-12-08 05:00:00,5D,5,963,neutral,0.570873498916626,neutral,0.012856831553715392,-0.010441502935889607,0.014069606428546058,True
AMGN,2025-12-08 05:00:00,10D,10,963,neutral,0.5944969654083252,neutral,0.009961709678423523,-0.013404569178304238,0.022354845086176384,True
AMGN,2025-12-08 05:00:00,20D,20,963,neutral,0.9019445180892944,neutral,0.026180618248606815,-0.023318939655311677,0.0372558037922133,True
AMGN,2025-12-09 05:00:00,1D,1,964,bearish,0.5571348071098328,bullish,0.004588032880902306,-0.004116448197660572,0.004499660251594162,False
AMGN,2025-12-09 05:00:00,5D,5,964,bullish,0.4076063930988312,bullish,0.036640540368317084,-0.010444712506784082,0.014044979500637137,True
AMGN,2025-12-09 05:00:00,10D,10,964,bearish,0.589238703250885,bullish,0.043012808258459184,-0.013465339801065257,0.02232026997000026,False
AMGN,2025-12-09 05:00:00,20D,20,964,neutral,0.8016527891159058,bullish,0.05027719365322109,-0.02326213766217653,0.03707320220057815,False
AMGN,2025-12-10 05:00:00,1D,1,965,bullish,0.5254089832305908,bullish,0.0065968918490326165,-0.004122043106488316,0.004497468746659206,True
AMGN,2025-12-10 05:00:00,5D,5,965,bullish,0.45253023505210876,bullish,0.03190612115445608,-0.010480390607010712,0.014022758289679933,True
AMGN,2025-12-10 05:00:00,10D,10,965,neutral,0.5641083121299744,bullish,0.05122105930859491,-0.013541561078663635,0.022285694853824135,False
AMGN,2025-12-10 05:00:00,20D,20,965,neutral,0.9290884733200073,bullish,0.04248334919124637,-0.023337680481694933,0.03698186095806511,False
AMGN,2025-12-11 05:00:00,1D,1,966,bullish,0.8880808353424072,neutral,0.0012288108891549132,-0.004119030463273376,0.004501078906721601,False
AMGN,2025-12-11 05:00:00,5D,5,966,bullish,0.6342976093292236,bullish,0.02923939756758469,-0.010543898875236324,0.01400053707872273,True
AMGN,2025-12-11 05:00:00,10D,10,966,neutral,0.8806481957435608,bullish,0.04433171592412878,-0.013599249810266861,0.022240764408146763,False
AMGN,2025-12-11 05:00:00,20D,20,966,neutral,0.8104140758514404,neutral,0.031413447602243454,-0.023371518727813206,0.03689051971555207,True
AMGN,2025-12-12 05:00:00,1D,1,967,bullish,0.6676226854324341,bullish,0.02388519998741238,-0.004116017820058437,0.004508137051647099,True
AMGN,2025-12-12 05:00:00,5D,5,967,bearish,0.39651957154273987,bullish,0.025836296692576508,-0.010581465938569175,0.013991451569702261,False
AMGN,2025-12-12 05:00:00,10D,10,967,neutral,0.7171450853347778,bullish,0.04305000472039528,-0.013624804722626461,0.022191691830668887,False
AMGN,2025-12-12 05:00:00,20D,20,967,neutral,0.8702074289321899,neutral,0.03137489379110686,-0.023394529969592095,0.03681459799514226,True
AMGN,2025-12-15 05:00:00,1D,1,968,neutral,0.4894712269306183,neutral,0.0039955741332678,-0.004113594679535793,0.004502497561849039,True
AMGN,2025-12-15 05:00:00,5D,5,968,bearish,0.5531316995620728,bullish,0.018717728055077376,-0.010677025672773835,0.013982366060681796,False
AMGN,2025-12-15 05:00:00,10D,10,968,neutral,0.7248930335044861,bullish,0.023174329972952924,-0.01363273086749759,0.02214261925319103,False
AMGN,2025-12-15 05:00:00,20D,20,968,neutral,0.949367344379425,neutral,-0.014261126137201827,-0.02344707084975047,0.03677722507999051,True
AMGN,2025-12-16 05:00:00,1D,1,969,neutral,0.593979001045227,neutral,-0.0020816751362272906,-0.004112645295743883,0.004514336977353796,True
AMGN,2025-12-16 05:00:00,5D,5,969,bearish,0.8419408798217773,bullish,0.01466356456254198,-0.010598804583184337,0.013967884813397408,False
AMGN,2025-12-16 05:00:00,10D,10,969,neutral,0.8633543252944946,neutral,0.019102430661850096,-0.013670115446834299,0.02209714383060584,True
AMGN,2025-12-16 05:00:00,20D,20,969,neutral,0.978410542011261,neutral,-0.0181840445723382,-0.0234926012129135,0.03673985216483876,True
AMGN,2025-12-17 05:00:00,1D,1,970,neutral,0.6190100908279419,bearish,-0.004754892938217103,-0.004111695911951973,0.004507103730695984,False
AMGN,2025-12-17 05:00:00,5D,5,970,bearish,0.3600958287715912,bullish,0.01678017056261111,-0.010578576164466648,0.013990153639842197,False
AMGN,2025-12-17 05:00:00,10D,10,970,neutral,0.6243415474891663,neutral,0.011227682679918916,-0.01369891944939341,0.022052267933836103,True
AMGN,2025-12-17 05:00:00,20D,20,970,neutral,0.9873625040054321,neutral,0.013344376955641345,-0.02351027760622722,0.03671666001752831,True
AMGN,2025-12-18 05:00:00,1D,1,971,neutral,0.8494431376457214,bullish,0.009031223992849018,-0.0041104365945591305,0.0045022611193278,False
AMGN,2025-12-18 05:00:00,5D,5,971,neutral,0.3940841555595398,bullish,0.02169959621490004,-0.010558347745748958,0.014016409372263589,False
AMGN,2025-12-18 05:00:00,10D,10,971,bearish,0.7117303609848022,neutral,0.01605893413062904,-0.013720368671857441,0.022007392037066364,False
AMGN,2025-12-18 05:00:00,20D,20,971,neutral,0.9085330963134766,bullish,0.05310852880436463,-0.023595917512303832,0.03671237556067297,False
AMGN,2025-12-19 05:00:00,1D,1,972,bearish,0.5305367112159729,bullish,0.01249389051808399,-0.004112509669487896,0.004500606021679121,False
AMGN,2025-12-19 05:00:00,5D,5,972,bearish,0.5342122316360474,bullish,0.019947458455522888,-0.010534128372432387,0.01405767733546982,False
AMGN,2025-12-19 05:00:00,10D,10,972,bearish,0.878516674041748,neutral,0.0069648093841641395,-0.013878763457817831,0.022003896319829387,False
AMGN,2025-12-19 05:00:00,20D,20,972,neutral,0.7212049961090088,neutral,0.008278347996089869,-0.023718772624106238,0.03670809110381763,True
AMGN,2025-12-22 05:00:00,1D,1,973,bearish,0.8261050581932068,neutral,6.03409262333343e-05,-0.004111560285695987,0.0045060704097448665,False
AMGN,2025-12-22 05:00:00,5D,5,973,neutral,0.774707019329071,neutral,-0.005460853824106207,-0.010499931612618592,0.01412540818514492,True
AMGN,2025-12-22 05:00:00,10D,10,973,bearish,0.8523222804069519,neutral,-0.011193241816261818,-0.013793473957685312,0.022000400602592406,False
AMGN,2025-12-22 05:00:00,20D,20,973,bearish,0.5955630540847778,neutral,-0.017619550460099487,-0.023644853955337133,0.03649841822060747,False
AMGN,2025-12-23 05:00:00,1D,1,974,bearish,0.6410890817642212,bullish,0.007300811536488849,-0.004110197657102832,0.004519503582109376,False
AMGN,2025-12-23 05:00:00,5D,5,974,neutral,0.6317196488380432,neutral,-0.005520861616436,-0.010465734852804802,0.014222659788925974,True
AMGN,2025-12-23 05:00:00,10D,10,974,bearish,0.8653372526168823,neutral,-0.011252903731861158,-0.013718718731667901,0.022006892648889654,False
AMGN,2025-12-23 05:00:00,20D,20,974,neutral,0.6336765289306641,neutral,-0.01767882462967995,-0.023587761438464958,0.036134704017631046,True
AMGN,2025-12-24 05:00:00,1D,1,975,neutral,0.6451539993286133,neutral,-0.0029650483692234245,-0.004108525094908744,0.004512270335451564,True
AMGN,2025-12-24 05:00:00,5D,5,975,bearish,0.5450977683067322,bearish,-0.01272874299919135,-0.010445453176990499,0.014375507363162714,True
AMGN,2025-12-24 05:00:00,10D,10,975,neutral,0.5950300097465515,bearish,-0.03944412830572931,-0.013707169150341115,0.022084322145814485,False
AMGN,2025-12-24 05:00:00,20D,20,975,bearish,0.7843319177627563,bearish,-0.028362634400550993,-0.023530668921592772,0.03577098981465462,True
AMGN,2025-12-26 05:00:00,1D,1,976,neutral,0.4019608199596405,bearish,-0.009792730549714603,-0.004106852532714656,0.004525322667196852,False
AMGN,2025-12-26 05:00:00,5D,5,976,bearish,0.8750550746917725,bearish,-0.016671673175127532,-0.010443724946508859,0.014451773950909852,True
AMGN,2025-12-26 05:00:00,10D,10,976,neutral,0.6240606904029846,bearish,-0.03658756383298273,-0.013695619569014328,0.022170660726035518,False
AMGN,2025-12-26 05:00:00,20D,20,976,bearish,0.8467017412185669,neutral,-0.007960348452988817,-0.023507558161102032,0.035618437337909564,False
AMGN,2025-12-29 05:00:00,1D,1,977,bullish,0.4479821026325226,neutral,-0.002866763742264268,-0.004093398727254838,0.004518470261158258,False
AMGN,2025-12-29 05:00:00,5D,5,977,bearish,0.5733652710914612,bearish,-0.027059822837034217,-0.010441996716027219,0.014498497693743267,True
AMGN,2025-12-29 05:00:00,10D,10,977,neutral,0.6682223081588745,neutral,0.001304453343040914,-0.013681618394322517,0.022261795512780132,True
AMGN,2025-12-29 05:00:00,20D,20,977,bearish,0.7901849150657654,neutral,0.0043380657687174095,-0.023579605364626072,0.035550349551657076,False
AMGN,2025-12-30 05:00:00,1D,1,978,bearish,0.521517276763916,neutral,-0.004091939335858381,-0.004108286157452445,0.004511237014500446,False
AMGN,2025-12-30 05:00:00,5D,5,978,bullish,0.34520941972732544,bearish,-0.02426261427767373,-0.010425384287338324,0.014476370393279208,False
AMGN,2025-12-30 05:00:00,10D,10,978,neutral,0.5268136858940125,neutral,-0.008046973638175152,-0.013661488236218135,0.02233014857462201,True
AMGN,2025-12-30 05:00:00,20D,20,978,bearish,0.6069071292877197,neutral,0.007225543436924809,-0.023691243041830522,0.03548226176540461,False
AMGN,2025-12-31 05:00:00,1D,1,979,bullish,0.5580617785453796,neutral,0.0011913853673437798,-0.004106613595258357,0.004504003767842636,False
AMGN,2025-12-31 05:00:00,5D,5,979,bullish,0.36209434270858765,bearish,-0.02025355124484495,-0.010397608709993992,0.014447674543848297,False
AMGN,2025-12-31 05:00:00,10D,10,979,bearish,0.5875539779663086,neutral,-0.005315411638918616,-0.013641358078113754,0.022295573458445888,False
AMGN,2025-12-31 05:00:00,20D,20,979,bearish,0.6263982057571411,neutral,0.011363983503894823,-0.02387018532662264,0.035279595001318914,False
AMGN,2026-01-02 05:00:00,1D,1,980,neutral,0.4356168806552887,bearish,-0.02141941783120761,-0.004102044061218958,0.00450155179176408,False
AMGN,2026-01-02 05:00:00,5D,5,980,neutral,0.3584044277667999,bullish,0.04247269176786482,-0.010441749825958413,0.014418978694417385,False
AMGN,2026-01-02 05:00:00,10D,10,980,neutral,0.5751163363456726,neutral,-0.006499054128272397,-0.013628592528625767,0.022254785144569016,True
AMGN,2026-01-02 05:00:00,20D,20,980,neutral,0.49634894728660583,bullish,0.05907121498749012,-0.023976622823116696,0.03505449840759432,False
AMGN,2026-01-05 05:00:00,1D,1,981,neutral,0.35137173533439636,bullish,0.029963831379396223,-0.004096991698538672,0.004499896694115402,False
AMGN,2026-01-05 05:00:00,5D,5,981,neutral,0.6651251912117004,bullish,0.015246944375155856,-0.010444959396852888,0.014351992351741671,False
AMGN,2026-01-05 05:00:00,10D,10,981,neutral,0.47919994592666626,bullish,0.029714392616612535,-0.013625646457292973,0.02220571256709114,False
AMGN,2026-01-05 05:00:00,20D,20,981,bearish,0.8449191451072693,bullish,0.0903903716637564,-0.024020913358212437,0.03482940181386973,False
AMGN,2026-01-06 05:00:00,1D,1,982,bearish,0.559520959854126,bullish,0.03429903429903442,-0.004106374657802059,0.004498241596466723,False
AMGN,2026-01-06 05:00:00,5D,5,982,bearish,0.7087011337280273,bearish,-0.014288741561468745,-0.010485275858412683,0.014269689811768033,True
AMGN,2026-01-06 05:00:00,10D,10,982,neutral,0.5750860571861267,neutral,0.00013622740895472988,-0.01362270038596018,0.022156639989613265,True
AMGN,2026-01-06 05:00:00,20D,20,982,bearish,0.9100595712661743,bullish,0.058668604123149566,-0.024057981689977206,0.03473630923412358,False
AMGN,2026-01-07 05:00:00,1D,1,983,neutral,0.5680059194564819,bearish,-0.03392261312415861,-0.0041013222951217735,0.00450131534924284,False
AMGN,2026-01-07 05:00:00,5D,5,983,bearish,0.45482438802719116,bearish,-0.046976526371246295,-0.010451079098598888,0.014187387271794421,True
AMGN,2026-01-07 05:00:00,10D,10,983,bearish,0.6103848814964294,bearish,-0.030995726745887815,-0.013603687405005572,0.0221099655153972,True
AMGN,2026-01-07 05:00:00,20D,20,983,bearish,0.740666925907135,neutral,0.028507873324357405,-0.024038021819026947,0.03464321665437746,False
AMGN,2026-01-08 05:00:00,1D,1,984,bullish,0.8874917030334473,bearish,-0.012179234707789201,-0.004096269932441487,0.004509170372598216,False
AMGN,2026-01-08 05:00:00,5D,5,984,neutral,0.35525375604629517,bearish,-0.017117581119156473,-0.010444712506784082,0.014340234846031164,False
AMGN,2026-01-08 05:00:00,10D,10,984,neutral,0.7485108375549316,neutral,0.0030296603750719544,-0.013572624241834606,0.02219870219888002,True
AMGN,2026-01-08 05:00:00,20D,20,984,neutral,0.91656094789505,bullish,0.0369921531796285,-0.024017506393974306,0.03481610287390601,False
AMGN,2026-01-09 05:00:00,1D,1,985,bullish,0.47695645689964294,neutral,-0.0013494862751111723,-0.004105652891704876,0.004502734004370279,False
AMGN,2026-01-09 05:00:00,5D,5,985,bullish,0.7289140820503235,neutral,0.00881766600214691,-0.010442984276302442,0.014257932306057524,False
AMGN,2026-01-09 05:00:00,10D,10,985,neutral,0.6833866834640503,neutral,0.015396411593313853,-0.013541561078663635,0.02214962962140215,True
AMGN,2026-01-09 05:00:00,20D,20,985,neutral,0.9219501614570618,bullish,0.05143382916730557,-0.023993657644307366,0.035215281688826164,False
AMGN,2026-01-12 05:00:00,1D,1,986,bullish,0.5354967713356018,neutral,-0.003654678910352869,-0.004109241907277639,0.004501078906721601,False
AMGN,2026-01-12 05:00:00,5D,5,986,bullish,0.761779248714447,bullish,0.016768526765148426,-0.010441256045820801,0.014175629766083886,True
AMGN,2026-01-12 05:00:00,10D,10,986,neutral,0.7311295866966248,bullish,0.0659992014987255,-0.013599249810266861,0.022103554673001513,False
AMGN,2026-01-13 05:00:00,1D,1,987,bullish,0.568176805973053,bullish,0.013886320202207002,-0.00410756934508355,0.004499423809072922,True
AMGN,2026-01-13 05:00:00,5D,5,987,bullish,0.8855403065681458,bullish,0.0204981197213488,-0.010413480468476469,0.014328477340320629,True
AMGN,2026-01-13 05:00:00,10D,10,987,neutral,0.8690094351768494,bullish,0.06275815301152812,-0.013624804722626461,0.022058678776231775,False
AMGN,2026-01-14 05:00:00,1D,1,988,bullish,0.5838346481323242,neutral,0.004028273922626704,-0.004104931125607692,0.004496695896851688,False
AMGN,2026-01-14 05:00:00,5D,5,988,bullish,0.5654419660568237,neutral,0.006521243444554174,-0.010442737386233636,0.014246174800347016,False
AMGN,2026-01-14 05:00:00,10D,10,988,neutral,0.8665509819984436,bullish,0.06319069696739368,-0.01363273086749759,0.02201380287946205,False
AMGN,2026-01-15 05:00:00,1D,1,989,bullish,0.6395052671432495,neutral,0.0003785011355034065,-0.004099878762927406,0.004500842464200361,False
AMGN,2026-01-15 05:00:00,5D,5,989,neutral,0.569878876209259,neutral,0.002482967448902326,-0.01044594695712811,0.014170049590424005,True
AMGN,2026-01-15 05:00:00,10D,10,989,bearish,0.5333667397499084,bullish,0.058925056775170265,-0.013627329926625997,0.022004395708006098,False
AMGN,2026-01-16 05:00:00,1D,1,990,neutral,0.5087478160858154,neutral,0.0021036700718879853,-0.004094826400247121,0.004499187366551682,True
AMGN,2026-01-16 05:00:00,5D,5,990,neutral,0.6264032125473022,bullish,0.03993946273174421,-0.01044421872664647,0.0141309883608048,False
AMGN,2026-01-16 05:00:00,10D,10,990,neutral,0.5579077005386353,bullish,0.058524404086265545,-0.013624383855293205,0.022000899990769117,False
AMGN,2026-01-20 05:00:00,1D,1,991,neutral,0.771432638168335,bullish,0.037756365723260944,-0.004086319075821605,0.00449592304704417,False
AMGN,2026-01-20 05:00:00,5D,5,991,bullish,0.47807231545448303,bullish,0.05630229256652668,-0.01044249049616483,0.014091927131185594,True
AMGN,2026-01-20 05:00:00,10D,10,991,bearish,0.7157304883003235,bullish,0.03298396109584081,-0.01362143778396041,0.02199740427353214,False
AMGN,2026-01-21 05:00:00,1D,1,992,neutral,0.6627007722854614,bullish,0.010274470995721482,-0.00407320513573578,0.0044905130983915464,False
AMGN,2026-01-21 05:00:00,5D,5,992,neutral,0.7759930491447449,bullish,0.017871176179526695,-0.010433320166579566,0.014164469414764111,False
AMGN,2026-01-22 05:00:00,1D,1,993,bearish,0.6699081063270569,bearish,-0.006683952751368625,-0.004060091195649957,0.004498950924030442,True
AMGN,2026-01-22 05:00:00,5D,5,993,neutral,0.7390596866607666,neutral,0.012388360702967312,-0.010405544589235228,0.014304962328899612,True
AMGN,2026-01-23 05:00:00,1D,1,994,bearish,0.570098876953125,bullish,0.014298973258309668,-0.004053899556435226,0.00450202467680656,False
AMGN,2026-01-23 05:00:00,5D,5,994,neutral,0.6996579766273499,neutral,-0.007251000638088057,-0.010377769011890895,0.014427177508540504,True
AMGN,2026-01-26 05:00:00,1D,1,995,bearish,0.5102218985557556,bullish,0.004832575562609013,-0.004071331715723521,0.004500369579157881,False
AMGN,2026-01-27 05:00:00,1D,1,996,bullish,0.347530722618103,bearish,-0.025953329538986925,-0.004058217775637697,0.004505037088793751,False
AMGN,2026-01-28 05:00:00,1D,1,997,bullish,0.772403359413147,neutral,0.001577655720462839,-0.004053756711640738,0.004518470261158258,False
AMGN,2026-01-29 05:00:00,1D,1,998,bearish,0.49544844031333923,neutral,-0.0024210956186919786,-0.00406945829571126,0.004511237014500446,False
NVDA,2025-10-15 04:00:00,1D,1,924,bearish,0.555740237236023,neutral,0.010952354478234274,-0.008565153427632843,0.012804930805974573,False
NVDA,2025-10-15 04:00:00,5D,5,924,bearish,0.6363822817802429,neutral,0.014899649747039567,-0.010909754249213711,0.04268966897196677,False
NVDA,2025-10-15 04:00:00,10D,10,924,neutral,0.7377249002456665,bullish,0.0643242341691221,-0.010503679841692115,0.06413920271271396,False
NVDA,2025-10-15 04:00:00,20D,20,924,neutral,0.5541746616363525,bullish,0.10413076110524262,0.0018312679737008577,0.10102068969149366,False
NVDA,2025-10-16 04:00:00,1D,1,925,neutral,0.6152476668357849,neutral,0.007286625604927346,-0.008558627346123287,0.01272331118110307,True
NVDA,2025-10-16 04:00:00,5D,5,925,neutral,0.7108867168426514,neutral,-0.003904531456225297,-0.011184811494663697,0.04248819239217737,True
NVDA,2025-10-16 04:00:00,10D,10,925,neutral,0.8135343194007874,neutral,0.05279366476022874,-0.010738804262710398,0.06408119321465021,True
NVDA,2025-10-16 04:00:00,20D,20,925,neutral,0.6332698464393616,neutral,0.07333369995600532,0.0019059083652095362,0.10084211788286873,True
NVDA,2025-10-17 04:00:00,1D,1,926,neutral,0.6388838887214661,neutral,-0.0033576283678649343,-0.008519021428701425,0.012634651313154516,True
NVDA,2025-10-17 04:00:00,5D,5,926,bearish,0.5828086733818054,bearish,-0.015423252258892194,-0.011419531468521371,0.042286715812387965,True
NVDA,2025-10-17 04:00:00,10D,10,926,neutral,0.7958693504333496,neutral,0.045177845112330445,-0.01099113087847936,0.06373959666037099,True
NVDA,2025-10-17 04:00:00,20D,20,926,neutral,0.8139100074768066,neutral,0.027161302650615535,0.0019805487567182145,0.1006635460742438,True
NVDA,2025-10-20 04:00:00,1D,1,927,neutral,0.5968852639198303,neutral,-0.0077786907696522365,-0.008479415511279564,0.012545991445205962,True
NVDA,2025-10-20 04:00:00,5D,5,927,neutral,0.8224616646766663,bullish,0.04869898657901937,-0.011293143790290323,0.042029648845255556,False
NVDA,2025-10-20 04:00:00,10D,10,927,neutral,0.6352915167808533,bullish,0.11147630786086,-0.011127171824125662,0.06328456528360554,False
NVDA,2025-10-20 04:00:00,20D,20,927,neutral,0.8929789662361145,neutral,0.09035880580662818,0.0020361103856384112,0.10051908228746949,True
NVDA,2025-10-21 04:00:00,1D,1,928,bearish,0.44790664315223694,neutral,-0.00436150830894933,-0.008444467798136604,0.012474820285530507,False
NVDA,2025-10-21 04:00:00,5D,5,928,neutral,0.5437871813774109,bullish,0.05692044388008614,-0.011473075288221592,0.04177258187812323,False
NVDA,2025-10-21 04:00:00,10D,10,928,neutral,0.6715478301048279,bullish,0.11792635123944137,-0.011186105956071845,0.06282953390684025,False
NVDA,2025-10-21 04:00:00,20D,20,928,neutral,0.8184744119644165,neutral,0.09890686247446581,0.0019165712782822062,0.1004598885553217,True
NVDA,2025-10-22 04:00:00,1D,1,929,neutral,0.44587475061416626,neutral,0.009870245092602868,-0.008421165595690878,0.012447370896537796,True
NVDA,2025-10-22 04:00:00,5D,5,929,neutral,0.6136124730110168,bullish,0.06155040479095039,-0.01140147608591695,0.041548702860396525,False
NVDA,2025-10-22 04:00:00,10D,10,929,neutral,0.5287438035011292,bullish,0.14783187312853496,-0.01119190084953674,0.06273574564202146,False
NVDA,2025-10-22 04:00:00,20D,20,929,neutral,0.8871341347694397,neutral,0.07167017855162461,0.0019912116697908726,0.10040069482317392,True
NVDA,2025-10-23 04:00:00,1D,1,930,neutral,0.828359842300415,bullish,0.022896990994948317,-0.008397863393245155,0.012419921507545076,False
NVDA,2025-10-23 04:00:00,5D,5,930,neutral,0.5956085324287415,bullish,0.10394245552383048,-0.011275088407685882,0.041523951539104265,False
