symbol,test_date,horizon,horizon_days,train_samples,predicted_label,predicted_confidence,actual_label,actual_return,bearish_threshold,bullish_threshold,correct
MSFT,2026-01-12 05:00:00,5D,5,986,neutral,0.6360025405883789,bearish,-0.04726628806135922,-0.008543925900325933,0.01640830860625042,False
MSFT,2026-01-12 05:00:00,10D,10,986,neutral,0.6337892413139343,bearish,-0.05506192501938426,-0.010948368768513128,0.02505990123173077,False
MSFT,2026-01-13 05:00:00,1D,1,987,neutral,0.6421928405761719,bearish,-0.023466547687339356,-0.004187668290510871,0.005550499208807236,False
MSFT,2026-01-13 05:00:00,5D,5,987,neutral,0.44341474771499634,bearish,-0.03406845560583854,-0.008542326601046946,0.016378065029201302,False
MSFT,2026-01-13 05:00:00,10D,10,987,neutral,0.4485878050327301,neutral,-0.01032570590859841,-0.011035051355951602,0.025050165930463164,True
MSFT,2026-01-14 05:00:00,1D,1,988,bearish,0.6834421753883362,bearish,-0.006342126733750384,-0.004195070188698669,0.005537225162773906,True
MSFT,2026-01-14 05:00:00,5D,5,988,bullish,0.5856417417526245,bearish,-0.010856676638564067,-0.008551091620303819,0.016347821452152196,False
MSFT,2026-01-14 05:00:00,10D,10,988,bullish,0.44876447319984436,neutral,0.02322545553440307,-0.011137743506846471,0.025040430629195563,False
MSFT,2026-01-15 05:00:00,1D,1,989,bullish,0.47933200001716614,bullish,0.006678198419128137,-0.004229365241455519,0.005528971054514655,True
MSFT,2026-01-15 05:00:00,5D,5,989,bullish,0.5800585150718689,neutral,-0.004543364498259265,-0.008566617346922574,0.016315958977056105,False
MSFT,2026-01-15 05:00:00,10D,10,989,bullish,0.4810533821582794,bullish,0.0297563004970332,-0.011241944046801008,0.024964131174561376,True
MSFT,2026-01-16 05:00:00,1D,1,990,bearish,0.8120204210281372,bearish,-0.011147120236645207,-0.004260030654491809,0.005520716946255401,True
MSFT,2026-01-16 05:00:00,5D,5,990,bullish,0.6019788384437561,bearish,-0.0342787541325909,-0.008666664804136274,0.016274383113678174,False
MSFT,2026-01-16 05:00:00,10D,10,990,bullish,0.4560958445072174,neutral,0.022925004350095746,-0.011323257008896984,0.02487673769436608,False
MSFT,2026-01-20 05:00:00,1D,1,991,bullish,0.40068724751472473,bearish,-0.02339239169883531,-0.004247450495558881,0.005536046004451157,False
MSFT,2026-01-20 05:00:00,5D,5,991,bearish,0.5099312663078308,bullish,0.03445621212621118,-0.008733564223020296,0.01623280725030024,False
MSFT,2026-01-20 05:00:00,10D,10,991,neutral,0.7059795260429382,bearish,-0.054076346959648906,-0.011384952047114205,0.024789344214170783,False
MSFT,2026-01-21 05:00:00,1D,1,992,bearish,0.5614951848983765,bullish,0.01557432432432437,-0.004265336952313681,0.005527791896191903,False
MSFT,2026-01-21 05:00:00,5D,5,992,bullish,0.7013667225837708,bullish,0.05923423423423426,-0.00873615721649752,0.01619619357519789,True
MSFT,2026-01-22 05:00:00,1D,1,993,bullish,0.6205180287361145,bullish,0.033032833239080496,-0.004274466862326709,0.0055195377879326485,True
MSFT,2026-01-22 05:00:00,5D,5,993,neutral,0.6209030747413635,bullish,0.06583280662652606,-0.008846526242983285,0.016171985370784504,False
MSFT,2026-01-23 05:00:00,1D,1,994,bullish,0.7810559868812561,bullish,0.00963912324767611,-0.004270643250135553,0.005534866846128407,True
MSFT,2026-01-23 05:00:00,5D,5,994,bearish,0.7675067782402039,bullish,0.03398381314269763,-0.00894401233937381,0.016147777166371106,False
MSFT,2026-01-26 05:00:00,1D,1,995,bearish,0.7660547494888306,bullish,0.021900914310014907,-0.0042644525693433695,0.0055592317923175,False
MSFT,2026-01-27 05:00:00,1D,1,996,bearish,0.626693069934845,neutral,0.0021639617145234363,-0.004258261888551185,0.005584084816436708,False
MSFT,2026-01-28 05:00:00,1D,1,997,bearish,0.577853798866272,bearish,-0.10073914126733656,-0.004241422077524426,0.005589534542965624,True
MSFT,2026-01-29 05:00:00,1D,1,998,neutral,0.7897517681121826,bearish,-0.007088104913188015,-0.00422032261440384,0.005586600074834669,False
AMGN,2025-10-15 04:00:00,1D,1,926,bullish,0.7424669861793518,bearish,-0.004976630014458998,-0.0041127809219998705,0.004492058798006582,False
AMGN,2025-10-15 04:00:00,5D,5,926,bullish,0.7938224673271179,bullish,0.020343656478025527,-0.010950557446350317,0.013433060500414595,True
AMGN,2025-10-15 04:00:00,10D,10,926,bearish,0.45846447348594666,bearish,-0.02106661286526106,-0.014491490171228888,0.021991610103800213,True
AMGN,2025-10-15 04:00:00,20D,20,926,bearish,0.6674957275390625,neutral,-0.0011096539897104277,-0.024749692431727616,0.03208790559766517,False
AMGN,2025-10-16 04:00:00,1D,1,927,bearish,0.6383646130561829,bullish,0.010763407792910013,-0.004111831538207961,0.004499423809072922,False
AMGN,2025-10-16 04:00:00,5D,5,927,bullish,0.6594181060791016,bullish,0.018552938393430272,-0.010931608401079486,0.013413850279213822,True
AMGN,2025-10-16 04:00:00,10D,10,927,bearish,0.456928551197052,bearish,-0.016170457233618412,-0.014450864575836468,0.021983498266175516,True
AMGN,2025-10-16 04:00:00,20D,20,927,bearish,0.7883986830711365,bullish,0.081443682200669,-0.024736642330429107,0.03212714664732563,False
AMGN,2025-10-17 04:00:00,1D,1,928,bearish,0.5523953437805176,bullish,0.014527156923385446,-0.004113594679535793,0.004496695896851688,False
AMGN,2025-10-17 04:00:00,5D,5,928,bullish,0.6727696061134338,neutral,-0.010398034069442863,-0.010912659355808652,0.013394640058013055,False
AMGN,2025-10-17 04:00:00,10D,10,928,bullish,0.5481005907058716,bearish,-0.026647051940019147,-0.01441023898044404,0.02197538642855082,False
AMGN,2025-10-17 04:00:00,20D,20,928,bearish,0.857910692691803,bullish,0.054882228054631346,-0.024699389468643,0.03228283530952878,False
AMGN,2025-10-20 04:00:00,1D,1,929,bearish,0.4379338026046753,bearish,-0.006722910624835291,-0.004112645295743883,0.004500842464200361,True
AMGN,2025-10-20 04:00:00,5D,5,929,bullish,0.4400487542152405,bearish,-0.04058462958080674,-0.010894236388267,0.013430316183100201,False
AMGN,2025-10-20 04:00:00,10D,10,929,bearish,0.7396776080131531,bearish,-0.03770102820986026,-0.014322563619717734,0.021960939538074088,True
AMGN,2025-10-20 04:00:00,20D,20,929,bearish,0.8602294921875,bullish,0.06686659636171903,-0.024662136606856903,0.032445259346486045,False
AMGN,2025-10-21 04:00:00,1D,1,930,bullish,0.4902781844139099,bearish,-0.01796615792966146,-0.004111695911951973,0.004507103730695984,False
AMGN,2025-10-21 04:00:00,5D,5,930,bullish,0.5097415447235107,bearish,-0.03409090909090902,-0.010878969887100421,0.013533758321174831,False
AMGN,2025-10-21 04:00:00,10D,10,930,bearish,0.6829893589019775,neutral,-0.009804246848042417,-0.014227046631435758,0.02198233943222913,False
AMGN,2025-10-21 04:00:00,20D,20,930,bearish,0.9264679551124573,bullish,0.07408759124087605,-0.024605624063619852,0.03257520031696358,False
AMGN,2025-10-22 04:00:00,1D,1,931,bullish,0.49033206701278687,bearish,-0.010963393415206867,-0.004113459053279806,0.0045022611193278,False
AMGN,2025-10-22 04:00:00,5D,5,931,bullish,0.8781318068504333,bearish,-0.01641975100089536,-0.010863703385933843,0.013660843931021627,False
AMGN,2025-10-22 04:00:00,10D,10,931,bearish,0.5710179805755615,neutral,0.0008277446492221043,-0.014131529643153784,0.021974227594604434,False
AMGN,2025-10-22 04:00:00,20D,20,931,bearish,0.808022677898407,bullish,0.14360525026606075,-0.02452343194511486,0.03284745107160897,False
AMGN,2025-10-23 04:00:00,1D,1,932,bullish,0.6958767175674438,neutral,-0.0032110405137664743,-0.004118169708069108,0.004500606021679121,False
AMGN,2025-10-23 04:00:00,5D,5,932,bullish,0.9327024221420288,neutral,-0.002442440390790571,-0.010827688303747782,0.013584107231554938,False
AMGN,2025-10-23 04:00:00,10D,10,932,bearish,0.47802841663360596,neutral,0.011921841907494736,-0.014072912803332583,0.021958724861985694,False
AMGN,2025-10-23 04:00:00,20D,20,932,bearish,0.5198032855987549,bullish,0.14873266379722608,-0.02444123982660988,0.03309223832969983,False
AMGN,2025-10-24 04:00:00,1D,1,933,bullish,0.4762335419654846,neutral,-0.0023132282385195727,-0.004122583338716795,0.004498950924030442,False
AMGN,2025-10-24 04:00:00,5D,5,933,bullish,0.8935223817825317,neutral,6.8540095956072e-05,-0.010739801769012977,0.013525366836111486,False
AMGN,2025-10-24 04:00:00,10D,10,933,bearish,0.591633677482605,neutral,0.015181631254283779,-0.014014295963511371,0.02194322212936696,False
AMGN,2025-10-24 04:00:00,20D,20,933,neutral,0.4090453088283539,bullish,0.15119945167923235,-0.024393574710945432,0.03310317081510774,False
AMGN,2025-10-27 04:00:00,1D,1,934,neutral,0.49409931898117065,neutral,0.0030914555603262423,-0.0041207519736819135,0.004495150197236654,True
AMGN,2025-10-27 04:00:00,5D,5,934,bullish,0.7392640709877014,bullish,0.017535422928295467,-0.010861522457195762,0.013466626440668013,True
AMGN,2025-10-27 04:00:00,10D,10,934,bearish,0.6375049352645874,bullish,0.08376127093173033,-0.013951868743645702,0.021922928625917572,False
AMGN,2025-10-27 04:00:00,20D,20,934,bullish,0.510468602180481,bullish,0.1740661227994848,-0.024371804847411402,0.033201264676901286,True
AMGN,2025-10-28 04:00:00,1D,1,935,bullish,0.4099741280078888,neutral,-0.0007019946922351993,-0.004117739330466975,0.004489740248584029,False
AMGN,2025-10-28 04:00:00,5D,5,935,bullish,0.764946460723877,bullish,0.014399452101703762,-0.010889874530790834,0.01342482754847141,True
AMGN,2025-10-28 04:00:00,10D,10,935,bearish,0.6885986924171448,bullish,0.09682390206317965,-0.013866579243513182,0.02187389049748425,False
AMGN,2025-10-28 04:00:00,20D,20,935,bullish,0.643012523651123,bullish,0.17044773563907212,-0.024350034983877368,0.0333910169851001,True
AMGN,2025-10-29 04:00:00,1D,1,936,bearish,0.5329151153564453,neutral,0.0006168185868001057,-0.004114726687252035,0.004484330299931405,False
AMGN,2025-10-29 04:00:00,5D,5,936,bearish,0.7912067174911499,bullish,0.015112055376602101,-0.010923487381677699,0.013405617327270636,False
AMGN,2025-10-29 04:00:00,10D,10,936,bearish,0.7062180638313293,bullish,0.10934822835994801,-0.013781289743380665,0.021824852369050934,False
AMGN,2025-10-29 04:00:00,20D,20,936,bullish,0.5469139814376831,bullish,0.17966554725515732,-0.024294623207051474,0.03387182960625193,True
AMGN,2025-10-30 04:00:00,1D,1,937,bearish,0.4533853828907013,bullish,0.022071917808219155,-0.004113187800767831,0.004477380854109703,False
AMGN,2025-10-30 04:00:00,5D,5,937,bearish,0.8585290908813477,bullish,0.01732876712328768,-0.010950565191358202,0.013386407106069862,False
AMGN,2025-10-30 04:00:00,10D,10,937,bearish,0.5142807364463806,bullish,0.1086643835616439,-0.013939684529341054,0.021762558700810158,False
AMGN,2025-10-30 04:00:00,20D,20,937,bullish,0.5989546179771423,bullish,0.17273972602739726,-0.024225754664908845,0.03361293050255477,True
AMGN,2025-10-31 04:00:00,1D,1,938,neutral,0.728462815284729,bearish,-0.007421803012280236,-0.004112238416975922,0.004469815609420369,False
AMGN,2025-10-31 04:00:00,5D,5,938,bearish,0.8111055493354797,bullish,0.07225786995928897,-0.01093972942048127,0.013342354243360022,False
AMGN,2025-10-31 04:00:00,10D,10,938,bearish,0.4428269863128662,bullish,0.08472247817855895,-0.013854395029208535,0.021667126183050774,False
AMGN,2025-10-31 04:00:00,20D,20,938,bullish,0.6703912615776062,bullish,0.1243612725962908,-0.024156886122766206,0.03335403139885769,True
AMGN,2025-11-03 05:00:00,1D,1,939,neutral,0.5861983299255371,neutral,0.0028018769199607873,-0.004111289033184013,0.004483557450123889,True
AMGN,2025-11-03 05:00:00,5D,5,939,bearish,0.8478343486785889,bullish,0.0928332714444857,-0.010920780375210439,0.013402873009956242,False
AMGN,2025-11-03 05:00:00,10D,10,939,bearish,0.6246141195297241,bullish,0.13398372885933227,-0.013769105529076031,0.02157169366529136,False
AMGN,2025-11-03 05:00:00,20D,20,939,neutral,0.3850698173046112,bullish,0.1288188232116935,-0.02412631590000032,0.033253892465862155,False
AMGN,2025-11-04 05:00:00,1D,1,940,bearish,0.4123879373073578,bullish,0.07725711977378304,-0.004113052174511844,0.00447630010486837,False
AMGN,2025-11-04 05:00:00,5D,5,940,bearish,0.6302128434181213,bullish,0.08977984245606953,-0.010901831329939606,0.013449843470541305,False
AMGN,2025-11-04 05:00:00,10D,10,940,bearish,0.819948136806488,bullish,0.13364303507708877,-0.013927500315036406,0.021479741232350646,False
AMGN,2025-11-04 05:00:00,20D,20,940,bearish,0.3995130658149719,bullish,0.1256648488520837,-0.02410212873046389,0.03318021356131693,False
AMGN,2025-11-05 05:00:00,1D,1,941,neutral,0.9594429135322571,bearish,-0.014062060560607482,-0.004112102790719935,0.004468734860179036,False
AMGN,2025-11-05 05:00:00,5D,5,941,bearish,0.7287048697471619,neutral,0.01162463673010227,-0.010885512673314668,0.013558932776364885,False
AMGN,2025-11-05 05:00:00,10D,10,941,bearish,0.8630564212799072,bullish,0.06809162213680829,-0.013979800942157006,0.021392428912501538,False
AMGN,2025-11-05 05:00:00,20D,20,941,neutral,0.5053791999816895,bullish,0.06581044342364302,-0.024077941560927463,0.03310653465677171,False
AMGN,2025-11-06 05:00:00,1D,1,942,bearish,0.50634765625,bullish,0.01518176919907458,-0.004111153406928025,0.00448278460031637,False
AMGN,2025-11-06 05:00:00,5D,5,942,bearish,0.7445504069328308,bullish,0.07283445849576882,-0.010870246172148091,0.013696816168625609,False
AMGN,2025-11-06 05:00:00,10D,10,942,neutral,0.6967291831970215,bullish,0.08332540965421072,-0.013968777353212338,0.021558060448468568,False
AMGN,2025-11-06 05:00:00,20D,20,942,bearish,0.5667663812637329,bullish,0.09191467782320688,-0.024057981689977206,0.03324336690806997,False
AMGN,2025-11-07 05:00:00,1D,1,943,bearish,0.4026144742965698,bullish,0.010708710583827682,-0.004112916548255858,0.0044752193556270355,False
AMGN,2025-11-07 05:00:00,5D,5,943,bearish,0.825102686882019,bullish,0.049890727443022045,-0.010854979670981512,0.013847398787165564,False
AMGN,2025-11-07 05:00:00,10D,10,943,neutral,0.8878734707832336,bullish,0.06712457071495473,-0.013915316100731758,0.021735292267164637,False
AMGN,2025-11-07 05:00:00,20D,20,943,bearish,0.6315004825592041,bullish,0.07844208554480174,-0.024038021819026947,0.03353895933006994,False
AMGN,2025-11-10 05:00:00,1D,1,944,bullish,0.549208402633667,bullish,0.04559355018070611,-0.004111967164463948,0.004487421699161477,True
AMGN,2025-11-10 05:00:00,5D,5,944,bearish,0.6099748611450195,bullish,0.0558181200383035,-0.010777467426756471,0.01393441647277745,False
AMGN,2025-11-10 05:00:00,10D,10,944,neutral,0.7912519574165344,bullish,0.03654279801068787,-0.013830026600599255,0.021852874156727122,False
AMGN,2025-11-10 05:00:00,20D,20,944,bearish,0.8975275158882141,bullish,0.04265900596175826,-0.024017506393974306,0.03401977195122176,False
AMGN,2025-11-11 05:00:00,1D,1,945,bullish,0.6683433055877686,bearish,-0.006528996425300707,-0.004110914469471727,0.004497468746659206,False
AMGN,2025-11-11 05:00:00,5D,5,945,neutral,0.6884815692901611,neutral,0.009778723152825792,-0.010689580892021665,0.013983663990541862,True
AMGN,2025-11-11 05:00:00,10D,10,945,neutral,0.8574627041816711,neutral,-0.0028952110845224914,-0.013744737100466736,0.021934363425013394,True
AMGN,2025-11-11 05:00:00,20D,20,945,bearish,0.7518458962440491,neutral,-0.0028065821737717172,-0.023993657644307366,0.034174321457423676,False
AMGN,2025-11-12 05:00:00,1D,1,946,bearish,0.5453941226005554,neutral,-0.0010705364577136816,-0.004109241907277639,0.004501078906721601,False
AMGN,2025-11-12 05:00:00,5D,5,946,bearish,0.5221635699272156,bullish,0.01641489235161187,-0.010601694357286862,0.01400053707872273,False
AMGN,2025-11-12 05:00:00,10D,10,946,neutral,0.5220170021057129,neutral,-0.005620316402997462,-0.013712118970909737,0.021963154214162478,True
AMGN,2025-11-12 05:00:00,20D,20,946,neutral,0.6648194789886475,neutral,0.006393481622457578,-0.023969808894640426,0.03428650600225061,True
AMGN,2025-11-13 05:00:00,1D,1,947,bearish,0.864447832107544,neutral,0.002500595379852271,-0.004111831538207961,0.004499423809072922,False
AMGN,2025-11-13 05:00:00,5D,5,947,neutral,0.6224640607833862,bullish,0.024797570850202382,-0.010581465938569175,0.014041805041928961,False
AMGN,2025-11-13 05:00:00,10D,10,947,bearish,0.7193436026573181,neutral,-0.004554655870445432,-0.013700569389582952,0.021983498266175516,False
AMGN,2025-11-13 05:00:00,20D,20,947,neutral,0.6678776144981384,neutral,0.027551202667301725,-0.023925244491174058,0.03437440835753752,True
AMGN,2025-11-14 05:00:00,1D,1,948,neutral,0.5754320621490479,bullish,0.014966147998574713,-0.0041106755320154285,0.004496695896851688,False
AMGN,2025-11-14 05:00:00,5D,5,948,neutral,0.8463264107704163,bullish,0.016866611236488915,-0.010561237519851486,0.014097507306845489,False
AMGN,2025-11-14 05:00:00,10D,10,948,neutral,0.5200874209403992,neutral,-0.007037652927901189,-0.013689019808256165,0.02199790366170885,True
AMGN,2025-11-14 05:00:00,20D,20,948,neutral,0.7394570708274841,neutral,0.00988834778477249,-0.023828890953209066,0.034393510014408005,True
AMGN,2025-11-17 05:00:00,1D,1,949,neutral,0.5260568261146545,bullish,0.007167934464599147,-0.00410900296982134,0.0044912859481990655,False
AMGN,2025-11-17 05:00:00,5D,5,949,neutral,0.7619709372520447,bearish,-0.02167934464599188,-0.010539013623834357,0.014170049590424005,False
AMGN,2025-11-17 05:00:00,10D,10,949,neutral,0.6598503589630127,neutral,0.010605617320070216,-0.013670115446834299,0.022004395708006098,True
AMGN,2025-11-17 05:00:00,20D,20,949,neutral,0.9167322516441345,bearish,-0.060181392627267384,-0.023732537415244094,0.034399926581834085,False
AMGN,2025-11-18 05:00:00,1D,1,950,bearish,0.6982747316360474,bearish,-0.005257806826434284,-0.0041073304076272524,0.004499187366551682,True
AMGN,2025-11-18 05:00:00,5D,5,950,bearish,0.6800845861434937,bearish,-0.028641975308642015,-0.010504816864020564,0.01431671983461012,True
AMGN,2025-11-18 05:00:00,10D,10,950,bearish,0.6411260366439819,neutral,0.0034132171387073677,-0.013649985288729917,0.022052267933836103,False
AMGN,2025-11-18 05:00:00,20D,20,950,neutral,0.9090983867645264,bearish,-0.06687000726216408,-0.023653010029176018,0.034405947438271536,False
AMGN,2025-11-19 05:00:00,1D,1,951,bearish,0.6686550378799438,bearish,-0.02009111085153602,-0.004098589099473728,0.0045022611193278,True
AMGN,2025-11-19 05:00:00,5D,5,951,bearish,0.9447808265686035,bearish,-0.0235077677841374,-0.010470620104206768,0.01443127691560206,True
AMGN,2025-11-19 05:00:00,10D,10,951,bearish,0.770225465297699,bearish,-0.014309076042518331,-0.013629855130625534,0.022135608884979896,True
AMGN,2025-11-19 05:00:00,20D,20,951,bearish,0.6624855399131775,bearish,-0.0834598761826889,-0.023595917512303832,0.034485379940637606,True
AMGN,2025-11-20 05:00:00,1D,1,952,bearish,0.9362072348594666,bullish,0.0058111813088568024,-0.004108764032365042,0.004500606021679121,False
AMGN,2025-11-20 05:00:00,5D,5,952,bearish,0.7178215980529785,bullish,0.016420312313744162,-0.010445700067059305,0.014484569207402318,False
AMGN,2025-11-20 05:00:00,10D,10,952,bearish,0.8242858052253723,neutral,0.005900584098223919,-0.013626909059292742,0.02222674367172451,False
AMGN,2025-11-20 05:00:00,20D,20,952,neutral,0.6900027990341187,bearish,-0.06037668375253305,-0.023538824995431657,0.03460331983448623,False
AMGN,2025-11-21 05:00:00,1D,1,953,bearish,0.517934262752533,bearish,-0.009244170543095034,-0.004111560285695987,0.004498950924030442,True
AMGN,2025-11-21 05:00:00,5D,5,953,bearish,0.49050554633140564,bullish,0.020740126218482417,-0.010443971836577665,0.014455873357971416,False
AMGN,2025-11-21 05:00:00,10D,10,953,bearish,0.8875141739845276,neutral,8.888625522215507e-05,-0.013623962987959948,0.022305452063067638,False
AMGN,2025-11-21 05:00:00,20D,20,953,bearish,0.5972816944122314,bearish,-0.05964267725400728,-0.023508917883664625,0.03477620605401481,True
AMGN,2025-11-24 05:00:00,1D,1,954,bullish,0.515777587890625,bullish,0.019976673943598814,-0.004110197657102832,0.00450202467680656,True
AMGN,2025-11-24 05:00:00,5D,5,954,bearish,0.5473078489303589,neutral,0.009420138162026479,-0.010442243606096024,0.014427177508540504,False
AMGN,2025-11-24 05:00:00,10D,10,954,bearish,0.8755608797073364,neutral,0.017045964293190552,-0.013617000189221705,0.022369662993109007,False
AMGN,2025-11-24 05:00:00,20D,20,954,neutral,0.5333884954452515,bearish,-0.027004396064475533,-0.02349939982572647,0.03511881172008707,False
AMGN,2025-11-25 05:00:00,1D,1,955,bearish,0.6565959453582764,bullish,0.010085906118978503,-0.004112374043231909,0.004500369579157881,False
AMGN,2025-11-25 05:00:00,5D,5,955,bearish,0.5482378005981445,neutral,-0.010349781569765657,-0.010445453176990499,0.014375507363162714,False
AMGN,2025-11-25 05:00:00,10D,10,955,bearish,0.7568278908729553,bearish,-0.032925792359339776,-0.013585937026050734,0.022377183115686573,True
AMGN,2025-11-25 05:00:00,20D,20,955,neutral,0.5894226431846619,bearish,-0.04606092590963726,-0.023489881767788313,0.035491988592012094,False
AMGN,2025-11-26 05:00:00,1D,1,956,bullish,0.5488753318786621,neutral,0.0026559461263824576,-0.00411142465944,0.004505037088793751,False
AMGN,2025-11-26 05:00:00,5D,5,956,bearish,0.7176197171211243,bearish,-0.020231633334300805,-0.010443724946508859,0.014293204823189076,True
AMGN,2025-11-26 05:00:00,10D,10,956,bearish,0.6876794099807739,bearish,-0.06757423587123733,-0.013554873862879763,0.022375677637197666,True
AMGN,2025-11-26 05:00:00,20D,20,956,neutral,0.5736969113349915,bearish,-0.051812719514672916,-0.023464889282156093,0.035618437337909564,False
AMGN,2025-11-28 05:00:00,1D,1,957,bullish,0.5992094278335571,bearish,-0.022826952305131334,-0.004109958719646534,0.004518470261158258,False
AMGN,2025-11-28 05:00:00,5D,5,957,neutral,0.645343005657196,neutral,-0.0007237461098646594,-0.010441996716027219,0.014210902283215438,True
AMGN,2025-11-28 05:00:00,10D,10,957,bearish,0.8697211146354675,bearish,-0.07004414851270173,-0.013520441145891498,0.02237847352581992,True
AMGN,2025-11-28 05:00:00,20D,20,957,neutral,0.9194433689117432,bearish,-0.060780198306434115,-0.02343370702544625,0.036082744845777205,False
AMGN,2025-12-01 05:00:00,1D,1,958,neutral,0.700532078742981,neutral,0.0026367245363512065,-0.004108286157452445,0.004511237014500446,True
AMGN,2025-12-01 05:00:00,5D,5,958,neutral,0.5069525241851807,bearish,-0.04832019908751556,-0.010425384287338324,0.014363749857452207,False
AMGN,2025-12-01 05:00:00,10D,10,958,bearish,0.8684760332107544,bearish,-0.05972625466611372,-0.013477584544359973,0.022443209137066225,True
AMGN,2025-12-01 05:00:00,20D,20,958,neutral,0.7531822919845581,neutral,-0.018042306097055257,-0.023402524768736405,0.03670686697328753,True
AMGN,2025-12-02 05:00:00,1D,1,959,bullish,0.4800642430782318,bullish,0.0199302662293532,-0.004111289033184013,0.004504003767842636,True
AMGN,2025-12-02 05:00:00,5D,5,959,neutral,0.751544713973999,bearish,-0.05082291759004813,-0.010397608709993992,0.014281447317478569,False
AMGN,2025-12-02 05:00:00,10D,10,959,neutral,0.8962737917900085,bearish,-0.06104659752386025,-0.013434727942828456,0.022402287471452925,False
AMGN,2025-12-02 05:00:00,20D,20,959,neutral,0.934005081653595,neutral,-0.020624649115031226,-0.023387449587506284,0.03671482382173317,True
AMGN,2025-12-03 05:00:00,1D,1,960,neutral,0.6035052537918091,bearish,-0.014731657854711483,-0.004109719782190236,0.00450155179176408,False
AMGN,2025-12-03 05:00:00,5D,5,960,neutral,0.958634078502655,bearish,-0.06937060911132033,-0.010369833132649655,0.014199144777504929,False
AMGN,2025-12-03 05:00:00,10D,10,960,neutral,0.9601046442985535,bearish,-0.05740566379372781,-0.01340598649778793,0.022378258457464363,False
AMGN,2025-12-03 05:00:00,20D,20,960,neutral,0.9587854743003845,bearish,-0.03970449771854852,-0.023375058918856113,0.03675586912847522,False
AMGN,2025-12-04 05:00:00,1D,1,961,bullish,0.47794631123542786,bearish,-0.030139080831544592,-0.004108047219996147,0.004510203693549331,False
AMGN,2025-12-04 05:00:00,5D,5,961,neutral,0.8897756338119507,bearish,-0.07712664294745497,-0.01036184409510768,0.014147728887784455,False
AMGN,2025-12-04 05:00:00,10D,10,961,neutral,0.9385681748390198,bearish,-0.043312064453526894,-0.01339606526140208,0.022376752978975456,False
AMGN,2025-12-04 05:00:00,20D,20,961,neutral,0.9556629657745361,neutral,-0.018230468405422064,-0.023362668250205942,0.03682527597089991,True
AMGN,2025-12-05 05:00:00,1D,1,962,neutral,0.8126739859580994,bearish,-0.02610356536502534,-0.004111153406928025,0.004502970446891519,False
AMGN,2025-12-05 05:00:00,5D,5,962,neutral,0.8975217342376709,bearish,-0.044081979141401786,-0.010393640770373372,0.01410866765816525,False
AMGN,2025-12-05 05:00:00,10D,10,962,neutral,0.8868517279624939,bearish,-0.013582342954159476,-0.01338614402501623,0.02237524750048655,False
AMGN,2025-12-05 05:00:00,20D,20,962,neutral,0.8520233035087585,neutral,0.009277225321367943,-0.023340803952758813,0.03699490970699553,True
AMGN,2025-12-08 05:00:00,1D,1,963,neutral,0.6435173153877258,bearish,-0.022943062603119273,-0.004112916548255858,0.00450131534924284,False
AMGN,2025-12-08 05:00:00,5D,5,963,neutral,0.8752256631851196,neutral,0.012856831553715392,-0.010441502935889607,0.014069606428546058,True
AMGN,2025-12-08 05:00:00,10D,10,963,neutral,0.7066455483436584,neutral,0.009961709678423523,-0.013404569178304238,0.022354845086176384,True
AMGN,2025-12-08 05:00:00,20D,20,963,neutral,0.9556967616081238,neutral,0.026180618248606815,-0.023318939655311677,0.0372558037922133,True
AMGN,2025-12-09 05:00:00,1D,1,964,bearish,0.44735515117645264,bullish,0.004588032880902306,-0.004116448197660572,0.004499660251594162,False
AMGN,2025-12-09 05:00:00,5D,5,964,neutral,0.489846795797348,bullish,0.036640540368317084,-0.010444712506784082,0.014044979500637137,False
AMGN,2025-12-09 05:00:00,10D,10,964,neutral,0.540556013584137,bullish,0.043012808258459184,-0.013465339801065257,0.02232026997000026,False
AMGN,2025-12-09 05:00:00,20D,20,964,neutral,0.8503429889678955,bullish,0.05027719365322109,-0.02326213766217653,0.03707320220057815,False
AMGN,2025-12-10 05:00:00,1D,1,965,bearish,0.8168706297874451,bullish,0.0065968918490326165,-0.004122043106488316,0.004497468746659206,False
AMGN,2025-12-10 05:00:00,5D,5,965,bullish,0.3857702910900116,bullish,0.03190612115445608,-0.010480390607010712,0.014022758289679933,True
AMGN,2025-12-10 05:00:00,10D,10,965,bearish,0.5397838950157166,bullish,0.05122105930859491,-0.013541561078663635,0.022285694853824135,False
AMGN,2025-12-10 05:00:00,20D,20,965,neutral,0.5942827463150024,bullish,0.04248334919124637,-0.023337680481694933,0.03698186095806511,False
AMGN,2025-12-11 05:00:00,1D,1,966,bullish,0.7312354445457458,neutral,0.0012288108891549132,-0.004119030463273376,0.004501078906721601,False
AMGN,2025-12-11 05:00:00,5D,5,966,bearish,0.45383214950561523,bullish,0.02923939756758469,-0.010543898875236324,0.01400053707872273,False
AMGN,2025-12-11 05:00:00,10D,10,966,neutral,0.5714095830917358,bullish,0.04433171592412878,-0.013599249810266861,0.022240764408146763,False
AMGN,2025-12-11 05:00:00,20D,20,966,neutral,0.9357653856277466,neutral,0.031413447602243454,-0.023371518727813206,0.03689051971555207,True
AMGN,2025-12-12 05:00:00,1D,1,967,bullish,0.955370306968689,bullish,0.02388519998741238,-0.004116017820058437,0.004508137051647099,True
